great birthday-great friends-i'm such a lucky girl---zoo today!, 8
"Shout Out To Melpo !! Love The 4X0T308Look , You FULLY Rock =P Cyaaz In English !!", 8
Had a really nice day :), 8
"If You live to be a Hundred years, I want to live to be a Hundred minus one Day so that I never have to live without you. LOVE<PERSON>! :)", 8
so i loving living in florence only because i hear it is like 100 every were else and it is so nice and cool here i can go out in shorts and be just fine :) :) love and miss everyone, 8
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 8
Almost done unpackin. House looks beautiful. Lovin life..., 8
Merry Christmas Everyone!!! God bless you all. XOXO, 8
"i had the best time lastnight it was only the first half day of spring break but me,r<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,and <PERSON> had the best time we did so much and we still have a week to go. God i love my friends", 8
thank u all for the greetings:) it made my day happier to know how many woderfull people in my life are exist:) thanks all, 8
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 8
", with the help of his friends, one <PERSON>, and super reggae artist Snow, had one of the best birthdays in history.", 8
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.", 8
STOP... 2 minggu lagi semuanya sudah selesai... I think i will miss u when this all over :) U already teach me many thing with many real experience. I hope that i never forget everything that you teach me., 8
Micah and I are on our way home from a wonderful visit in Arizona. THANK YOU to all the Goins' Clan for such a warm welcome!, 8
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)", 8
"Had a great practice with TTS on Wednesday night, have IDSFA practice tonight, I've got the girls until Tuesday morning, AND it looks like I did pretty well in both my classes. All in all, a pretty good week so far, and all signs point to next week being even better.", 8
today feels too good to be true. when will that other shoe drop?, 8
Thank You All for such a wonderful Birthday, 8
Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest., 8
"<< Without you, one night alone, is like a year without you baby >>		---Soundtrip usa ta bago magstudy---	<3 <3 <3", 8
had a great day wit<PERSON> :) was a great birthdayyy thankyouu everyone:), 8
things are FINALLY looking good for me :), 8
I hope you all have a wonderful day! God bless, 8
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.", 8
i love you from your toes to your face, 8
Little Acts Of Kindness Can Add Up To A LIFETIME Of HAPPINESS~<3~, 8
"enjoyed family time in the STL. LOVE you ALL, but glad to be home ;)", 8
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 8
"and on January 23, 1995 at 2:30 a.m. NEMMC......God said let <PERSON> be born unto two parents.  That was 15 years ago....but tonight at 2:30 im looking for that same miracle.", 8
"I'm so so so so so so so happy because they are making Wicked\ into a movie for 2010!!!!!!!\""""", 8
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 8
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 8
three wonderful years of fatherhood, 8
Loving my boyfriend for what he just said in front of everyone.....now I know he's THE ONE!!!!!!, 8
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)", 8
I feel like giving and recieving a million hugs. . ., 8
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health., 8
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 8
"well had a great night, got up took down tree, son got in bath, wife and i did couple devotions, played a game with zadok after bath ate and went to work God is so good.", 8
Love will always find a way!, 8
she gives me presents with her presence alone, 8
"Leaving for Milwaukee in a month, wish me luck. It's a fresh start, which is everything I've ever wanted.", 8
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)", 8
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 8
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 8
Keepin my head high and doin what I can, 8
Shot out to all the mommies out there HAPPY MOTHERS DAY!! Hope everyone of yall have a blessed and wonderful day, 8
fixing to have the best weekend in the world, 8
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 8
Thanks everyone for your birthday wishes another year is good thing blessed to have so many wonderful people in my life I love you all.P.S Tamika a birthday baby is a great gift thanks and much love to you all even you colts fans lol <PERSON> and <PERSON>, 8
"Thank you all so much for the prayers and support! Its great to be back home! The trip was amazing and alot of good was done. It is to no one's credit, but Jesus Christ. To Him be the glory!", 8
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 8
"I Could Not Have Wanted My Birthdai Any Different> Just To Chill Take A Second And Sit Back And C Witch Way My Life Iz Going, And Itz Going Well", 8
"Let me fill your heart with joy and laughter. Togetherness, well that's all I'm after. Whenever you need me, I'll be there. I'll be there to protect you, with an unselfish love that respects you.", 8
Life Gets Better from Here :), 8
"Stumbled across this, seemed appropriate:  Our children coming into maturity will amaze us with the magic in their hearts", 8
BEEN A BETTER DAY TODAY MUCH BETTER.FEELING BETTER AN ITS A NICE DAY OUT!!, 8
"Thank you to everybody for the happy birthday and new year....Im sorry its taken a while for me to reply, love you all hope you had a great beginning to your new year also...To my cuzzy you have moved on but will never be forgotten I love you forever cuz", 8
"We should enjoy the little things more and stop worrying about what will happen tomorrow. Take life one moment at a time and make the best of it. For all you gentlement, and gentleladies=) We neeed to invoke the fever and make others like us. The world would be much more brighter.", 8
Consumed by anger., 2
its funny when she feels like shes the only one thats fighting to fix things when ive given up everything and done everything shes asked no questions and no arguements and still im reminded that after everything im still not making a difference, 2
People change I guess... Things they couldn't do before they can do now... Not because of you but because of others... Just because you're happy for them doesn't mean you can't be a little hurt because you've been left behind... Forgotten :(, 2
"I hate living in a society where torturing one animal is cruelty, but torturing many animals is science.", 2
"doesn't feel well at all =( ..sick to my stomach, dizzy, light headed..maybe a nap will help, i hope.", 2
the lady you order food from 525 is rude as fuck wat a bitch, 2
"The worst way to miss someone is 		when they are right beside you and yet you know you can never have them.\\""""", 2
whatta day!! lost my blue slip and my tickler. huhu.. now my salary is endangered as well as my board exam. ....slowly losing my mind... and the week is just starting., 2
a lot of people find themselves trapped in something that they've outgrown and are unhappy.. and they dont know how to get out of it because they think that they're supposed to make it happen.., 2
you just killing me inside, 2
up the worlds a$$ that what i think right now sorry if anyone might be offended by that, 2
hopes he can stay at this really good job. I am so afraid of what could happen. Not for me...no. But my wife and kids. I'm who they depend on for substance.. to provide for them. To fail them would be hearbreaking. Pray for me to keep on keepin' on and trust in God to provide no matter what the outcome might be., 2
You are even more disgusting than I thought..., 2
wishes i could of skipped this whole year and be 16 now..........this was the worst birthday EVER!!!!, 2
"I'm sick of stupid people that just criticize how i am, get a life seriously -.-, i'm how i am and i'll not change cause of your stupid words so shut the hell up and stop.", 2
I hate my job!, 2
"Worst thanksgiving ever. Broke mand hand, got a cast, and wont be able to play basketball this season or any other sport for the next 2 months. F**king great", 2
What a shitty day! first my car breaks down now I'm in the er with branden becuz he decided to punch the floor! Arrgh!, 2
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 2
says almost all guys are untrustworthy..., 2
you will never see my caring side anymore., 2
Actually make that a horrible day. text me, 2
So here i am again in the middle of the end and the choice i wish id made i always make to late., 2
Being without a car is Horrible... HORRIBLE!, 2
Carolina is horrible!, 2
Just an FYI for a certain person out there..if you dont want me to know something and want it kept secret then GET THE F#CK OFF FACEBOOK..Dont ask my kids how I knew and get pissed that I know. Ask me or get off here, 2
getting heart broken is the worst thing ever!!!   :(, 2
"Car f****d again after only getting it out of the garage on tuesday.  Laptop crashed and had to get windows reinstalled, f**k you Bill Gates and Microsoft.  and to top it all off it is raining.  Saturdays gotta love em", 2
WTF WHY ARE YOU CHEATING IN A GAME OF THIS IMPORTANCE THAT WAS A CLEAN HIT ANYBODY COULD SEE THAT.YOU REFS ARE SORRY SACKS OF XXXX AND COULDNT CALL A PLAY IF YOUR LIFE DEPENDED ON IT.WHEN A RECEIVER CATCHES A PLAY AND GET HIT THAT IS FOOTBALL.IT AINT ALWAYS PRETTY IF YOU WANT PRETTY GO WATCH A BALLET.THE RAVENS ARE GOING TO START HURTING THE COLTS IF THE REFS DONT STOP CHEATING!, 2
"tell me when the pain is over, its been there too long im bored of it", 2
Why can't exs just DIE after you are done with them!?!?!?LOL......seriously!!!!!!!, 2
"funny how i hit thirty and i get allergies, wrinkles, saggy boobs, etc...... i do drugs for 15 years and not a damn thing happens!!!?????", 2
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy., 2
I miss my best friend......, 2
*sigh...        You suck!! -.-        ....people dont have trust anymore.......and they end up believing some crap..... and the equation always ends up in an slaps and anger on the wrong person??.....nice..... and im very sleepy.....and im venting out on fb.... :@ :/ -.- T.T, 2
"I <PERSON>, HERE BY DECLARE ALL OUT WAR ON MATH! YOUR GOING DOWN FUCKER!! YOUVE PISSED OFF THE WRONG BRAIN AND IM GONNA KICK YOUR ASS SO HARD YOUR GONNA SHIT OUT YOUR EARS AND PISS THROUGH YOUR NOSE!!", 2
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 2
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only...., 2
Not much left here for me!, 2
I'm so done right now...I hate this feeling of being lost I'm so used to being in control, 2
is hurting..., 2
All alone. Can't sleep. Thinking too much..., 2
"It must've been so hard on you        I'm sorry for all I put you through        I'm sorry for the helping hand I didn't lend        I wish I'd been a better friend        How do I tell you I'm sorry -        With a gesture, a look, a touch?        How is it I never realized        I hurt you so much        I'm sorry I hurt you        I didn't mean to        I'm sorry I hurt you,         I regret it, I do.        What I did, I regret", 2
i hate the fucking snow, 2
Wishes she could have gone to <PERSON>'s funeral! :(, 2
"I can't fly, my wings don't work so I	Get high so my feelings ain't hurt	Fuck the world, don't ask me for shit	Dead and gone but it still don't quit.", 2
i never thought that i could be so wrong about you twice...., 2
it's my birthday. i get it. so don't tell me happy birthday. i already heard it enough from my family, 2
I am a nutjobbbbbbbbbbbbbbbbbbbbbb, 4
Going to watch Unstoppable...Harry Potter can wait but I want Harry Potter better :(, 4
Awww Mann..., 4
"ugh, i dnt wanna go to class tonight!!!!!!!!", 4
me sore everywhere T____T, 4
wtf??? Wagner??? go home!!!!, 4
It's a sad day in Patriots land today. I Guess that's what I get for talking so much smack., 4
i tried to do farm pals but i need to download adobe flash player and that wont work on my computor =(, 4
Getting bored of facebook.............. x_______x, 4
not feeling well... @_@, 4
Fuck the fire alarm. . . !, 4
Why won't this semester just end??, 4
Blah.  I think I have the andromeda strain., 4
you'd make your way in...i'd resist you just like this. YOU CAN'T TELL ME TO FEEL., 4
Relationships are like glass. Sometimes its better to lev them broken than try to hurt yourself putting it back together, 4
just found out that our tax return was rejected for one reason or another....<sigh>, 4
omg the stupid weather..., 4
fuk a bitch stack chips get money!!, 4
jesus.... everyones geting so old including me! noooo i dont want to be a old fart 8D, 4
Time for anthropology. Talk about fun. Lol, 4
still sick..., 4
I have been without my boys for 2 days and I still haven't accomplished half of what I wanted to do!!!  My time management sux!, 4
college application is not for the faint of heart!  Immunization forms are for the birds!  One place won't sign off because they didn't do one shot and the other place won't sign off because they didn't do some other shot..  WHO's going to SIGN THE FORM>>, 4
The heater and the hot water in my building arent workin. Im about to crash someones house with a bag of cloths and a bar of soap., 4
need to quit making an ass out of mi self, 4
I'm not sure what's wrong... But it's probably your fault!, 4
SOOOOO TIRED, 4
so bored, 4
My face.. it feels like someone is punching it from the inside. Stupid sinuses., 4
wiide awake....again....my puppy dog is sleeping great though..., 4
Still waiting on that life changing phone call... maybe tomorrow..., 4
"<PERSON>    all numbers up. IS NOW ON FACEBOOK!! NO JOKE. Go to the top right of         your screen, click Account then Edit Friends. Go to theleft side of your        screen and click Phonebook. Everyone's phone numbers are now         beingpublished. Please repost to let your friends know this is         ......happening so they can remove their ...numbers by.", 4
How is it possible that you make me strong and weak at the same time..., 4
never thought cleaning the car Air filter ( K&N ) would be this hard !...., 4
"12hr shift, then home to mow front and back garden. . knackered!", 4
is still getting used to this place o.O, 4
I've just had the most crapiest dream ever in my life!, 4
"I'm sad I don't have the Mountain network, so I missed my class on tv today.  Anyone tape it?", 4
is slightly disturbed.., 4
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*, 4
hates wen you lock up somthing and get it wrong an instintly now how to spell it corektly, 4
we would get a foot of snow the year i decide to get dish, 4
"I'm sick of the constant gay-bashing... ... ...	So, who wants to make-out with me during a random church's	Prayer session?	XD", 4
bored, 4
So Far We still have school tomorrow :'(, 4
Finally done doing stock......fun :/, 4
grr i dont know where is the phone :/, 4
i passed my grade :(, 4
Paitence is a virtue i really need to work on., 4
why isnt anyone online?????, 4
doesn't like it when cursors jump around and you end up typing somewhere you didn't intend to..., 4
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 4
is sick., 4
"Man, I have to start getting up early more often. :-|", 4
hai w8 lng!, 4
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 4
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 4
Wishing grades were posted already....suspense kills me!, 4
learned all the new ways Oregon is scewing people on their 2009 tax return to fix their current budget problem., 4
is gg-ed for the exam nxt week.., 4
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 4
"never make someone your priority, when all you are to them, is an option.", 4
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 4
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.", 4
reality bites. ouch..., 4
just got back really...really...cold, 4
i guess no one loves me no comments in 3 days oh well i still have ppl that let me know in there own way lol, 4
36 hours of freedom left....!, 4
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older, 4
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 4
misses stokes already. camp was way too short, 4
Thx to the one who showed up for my dinner.., 4
Work is lame..., 4
I have to plan for class tomorrow again! Just shoot me..., 4
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 4
I was absent to my online class? there's something wrong with that, 4
#ERROR!, 4
Well I'm over the quizzes for the moment..........Pretty uneventful weekend due to the fact I am on call for work.  It sucks but at least I'll be happy when I get my paycheck!, 4
today is lamee saucee my friendss., 4
Dr Phil is a fat man who sold a diet book to most of the country., 4
Wow. This week's already a little... Eugh.  .>., 4
Is feeling rough...I have pluracy and a sinus infection and issues with my incision...be happy when I'm better !, 4
Life is a hard thing to keep up with., 4
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.", 4
MAN THIS RELIGION PROJECT IS KILLING ME I NEVER EVEN HEARD OF SHAKERS., 4
is tired of doing nothing all day! A first! lol, 4
aaaaaaaaaaaaagggggggggghhhhhhhhhhhhhhhh..........., 4
Mondays are the potholes in the road of life., 4
bleh....mondays, 4
"I think my arm just fell off, 5 games 3 days with no ice is not good!!", 4
had a tooth out today and is feeling very sorry for herself, 4
"Wow it's one of those days, I have had way too many dumb moments for the day.  I've def. exceeded the amount allowed and it's not even 11 am.", 4
I'm studying for a history test...and i'm super duper tired, 4
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 4
"I feel better today, but not 100%. I am still stopped up. I think it is a sinus infection. Oh joy! UGH!", 4
Teen mom 2 is obnoxious., 4
i hate tennis racketts!!!!! got hit in the eye today by one in gym......, 4
Oh money... why are you such a pain in my ass., 4
is tired and doesn't want to go to work tomorrow., 4
"I dun like RTS,(", 4
Is currently sooo tired a few days without enough sleep and havin to go to work ain't no joke...I'm so happy they make AMP energy drinks*, 4
The heart is the only broken instrument that works ., 4
"Boy oh boy what am I getting myself into... going on an excursion\ with Adam's parents today... not sure what that means but hope its not them taking me out in the woods to kill me off...\""""", 4
"Rain, rain, go away come again another day...", 4
eng2 :((, 4
We all need to break free from the grip that Satan has on us and don't say he dosen't have a grip on you., 4
At the airport. It smells like old ppl in here:(, 4
<PERSON> STOP sending me friend suggestions it's driving me crazy XP, 4
<PERSON>..i want my money back...., 4
Oh son of a... NOW i see why <PERSON>said Cellular Regeneration was gonna be hard to explain... =\\, 4
Studying... at work..., 4
is tired...very tired..., 4
"Life is a challenge. The path we take will either lead is to great adventures or to great emptiness...which ever way you look at it, it's your choice! Get over it!!!", 4
Just laying here wondering.... Why the hell am i awake? >.<, 4
"argh.....the rain is annoying...I'd rather it be full on thunderstorm, or beautiful and sunny....ehh maybe i'm just grumpy. Please call me <PERSON>the Grouch :)", 4
"MANDATORY REMINDER from CNN:NASA reports that by the nxt 10 months,earth gets hotter by 4 degrees from now.Himalayang glaciers are melting @ rapid rate.Our climate is changing drastically & it's getting worst.We must help fight Global Warming by doing the ff steps:1.Plant more trees 2.Don't waste water 3.Use cloth bag and don't burn plastic.Please copy & paste this to your wall.Do ur share.SAVE the EARTH.", 4
"at my new house trying to paint, fun stuff", 4
"Tomorrow--school on as usual, 2 hour delay or cancelled?  Can we please just have a normal week!", 4
down 5Kg.... i blame Ibiza..., 4
i need a nap!, 4
try to shut your effin mouth sometimes. sometimes will do. mema ah. memasabi lang. HAHAHAHA, 4
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator", 4
bored out of my mind, 4
"Having my wisdom teeth cut out Tuesday, hoping it's not gonna hurt too bad. :/", 4
Did I mention im getting f%@#*n old???, 4
sooo tired but can't seem to sleep- bugger, 4
thinks his other facebook got hacked :(, 4
so... i finally got a friggin facebook. woo-hoo., 4
600 is filled with too many people that don't know gym etiquette., 4
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(", 4
Mountain Biking: my personal version of Hell. God must have been in an ironic mood when I was born., 4
Sitting here with my husband... sadly thats all i ever do anymore lol, 4
Dude! Really? Cancelled again. Grrr..., 4
shit quit, 4
wow im behind on facebook.  lol how sad is that?, 4
"My tummy keeps hurting ,___, !!", 4
Thinks some people need to be told that being a bitch should be a hobby not a career!, 4
I saw this guy acting like his SWAG was on full attack when he was just FUBU (FAT UGLY BLACK & UNCOMFORTABLE) DWL! Rite Chenees Beckford? LMAO!, 4
so so bored would love 2 go out, 4
French blows..... specially french quizzes., 4
:(.......2/9/11......hopper...8 by 8=Gratitude beyond words., 4
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly., 4
need *sleep*, 4
Pfft. like i dont got none. How drunk do u have to be b4 u lose your shoe in your own house., 4
going to school -.-, 4
Missing Sarah from Tuesday, 4
Running errands! oh the joy!!, 4
where is all the snow??, 4
Grrrrrrrrrrrrrr!, 4
Dont know if im goin 2 the movies anymore :/, 4
"well I had the surgery on my knee and i believe it hurts more now than before, lol. should be going back to work around the first, maybe sooner.", 4
bOrEd OuT oF mY MiNd, 4
hates waking up @ 5am, 4
not looking forward to this., 4
finals D:, 4
<PERSON> wer pox lucky today da bastards.united wil be bak on top in no time!!, 4
lol i just got suspendid, 4
seriously what is the deal..., 4
So i own 3 cars and I cant drive any of them yay me...., 4
hopes my mom feels better soon...she broke her arm at church today.  Let that be a lesson to everyone about going to mass on weekdays!, 4
"Well Final Fantasy XI's servers have been shutdown for at least a week due to the earthquakes, (which I understand completely) but WTF am I going to do now? :O", 4
stayed up way to late last night.... and has a LOT of work to get done today  :(, 4
Gettin ready for work soon and not lookin forward to it., 4
Bored wat can I do??, 4
Damn it! I forgot about daylight savings!!!!!!, 4
"Great, now im ill. Fate is a conspiring bastard.", 4
Have to work wed. night . . sorry church gang nothing i can do . ., 4
Good Morning w/ a head ache., 4
I hate spam :(, 4
I might have the flu!! Yay (not)      UGH!!!, 4
I am way too beautiful and popular to be sick...  FML, 4
im bored....anyone care easing my boredom???, 4
just took <PERSON> to the Urgent Care. Broken thumb from sledding. Something about telling her to keep her hands inside the sled didn't register..., 4
"It would be like beating a unicorn to death with a bag full of rainbows\\""""", 4
i wish there was not any snow outside so i could skate, 4
I need someone to text!, 4
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.", 4
just another day going by, 4
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.", 4
is so sensitive...., 4
Why does waiting for the things you want the most in life seem to take the longest to work themselves out?, 4
GAAAAAAAAHHHHHH!!!!!, 4
"Yep, I still hate watching football!!!", 4
<PERSON>you had to post those photos!, 4
had to share sea bass with mom cause maris wanted steak., 4
is at home for 3 days with a sprained hand ugh!!!! this sucks, 4
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump, 4
<PERSON> smells like cat poop, 4
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!", 4
what would it take for things to be quiet? Quiet like the snow. xD, 6
Makin garlic bread for dinner... Yummm :3 <-suchahippie<3->, 6
..................................................:P, 6
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 6
crna :), 6
is it too early to be relaxing sipping on a long neck CORONA? *hick* : ), 6
2 days til I'm back in the US baby!, 6
thank you to whoever it was that sent the roses from Malaysia...there was no name so im just saying a general thank you to everyone....pics will be up soon....xox, 6
"What's on your mind?September is cancer month. In memory of every cancer patient, family member and friend that lost their battle with cancer and in honor of those who continue to conquer it! Put this up for 1 hour if you love someone who has or had cancer. Many won't copy and paste I did, will you?", 6
"Imvu(many things to do ,) ) <URL>", 6
...went driving today....almost died ! ps. jess is shaving my legs as we speak :), 6
Is very thankful that it is over!! Thanks to everyone that came to the wedding, 6
rabbit! tomorrow, 6
"A pessimist sees the difficulty in every opportunity, an optimist sees the oportunity in every difficulty", 6
jus chillin i came in second in da 400 and third n da 100 at the purple vs silver track meet today im gettin close 2 pro status, 6
is excited to see Bec and the kiddos. To much to do today though., 6
Well...  birthday is over but vacation starts tomorrow., 6
"Should be completely done painting, decorating and unpacking this weekend! Then its time for a HOUSE WARMING party...and drinks will be a flowin!!!..LOL", 6
In first period they're molesting my bear lmao he's cute though:-), 6
WiShIn YoU a VeRy Happy Valentinez Day guys n Galz....!!!!, 6
brb. :), 6
oh shit ! i just got done with my homework like ..... lol but no 4real i did .... lol, 6
internet is jackkkkkkked. love you, 6
We make a living by what we *get*. We make a life by what we *give*. Something to think about when prioritizing.., 6
Oh yea and for my pep in town with me... The HORN Saturday for the PARTY!!!!!, 6
going to vegas tomorrow. Phantom of the opera here i come!, 6
I am so exhausted after a long day at work. I need a foot massage! :), 6
"When copying a work schedule, be very careful not to skip any days...turns out I don't open, so morning needn't start so early. :-(", 6
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :}, 6
"just chillin in detroit ,]", 6
B-day shopping...yay lol. At least I hav good company :), 6
holy cows eating corn chips! i have friends!? XD, 6
Just got alot of songs for <PERSON> (Ddr on the computer xP) I have Still Alive also from Portal =D this should be fun!, 6
Cheers to crashing random people's parties! <PERSON> here?, 6
summer starts tomorrow :D, 6
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D", 6
"I feel like I've been lied to all my life. But in a I'm happy I have been kind of way. Probably doesn't even make sense, but that's ok.", 6
well i'm out of here fb until next time peace & love..., 6
thank u so much Anton for reminding me about Alter Space... great job man!, 6
Thanks for the B Day wishes everyone :), 6
Listening to music... Chiillliin ((( d[^.^]b ))), 6
Can't wait for this darn test to be over with! Then I can move on to everything else. -w- Counting down the days. :), 6
hard day today gonna have a long rest till the next time :), 6
i never really knew that you could dance like this...:))=)), 6
Merry Christmas Everyone!!!, 6
home :)), 6
Dude i payed a visit to wlo today and i got into an argument :D typical scorp eitherway, 6
staying up for 24 hours straight is not a good idea but it was worth it, 6
<PERSON> Happy Mother'sz Day : ), 6
"is in LOVE with F.R.I.E.N.D.S (the tv show, not actual friends)", 6
Meet my god son =), 6
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR", 6
"Underwood Mayne has a gig at Mermaid Tavern on Thursday night! So if you're not doing anything, or if you are, please come and see us Live! on a side note, we'll be available for signing random possessions after the show.        See you there!!", 6
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 6
"Is watching True Blood online so I am AWOL at this moment ,)hehe", 6
i love mcdonalds, 6
Here we go :), 6
out and about, 6
size matters not, 6
Merry Christmas everyone!!!!!, 6
"Well, Thank you God for blessing me to see one more year.........", 6
"Thank u again for all the birthday wishes <3 ,o)", 6
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 6
is going for a Thai birthday meal in Oxford. yum yum, 6
Some nistakes are too much fun to only make once., 6
my girls are finally coming home after being gone for five and half weeks!!! no more late night parties!, 6
give me presents in farmville pls... thanks.. =), 6
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!, 6
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)", 6
Sonic Youth show tonight !!!, 6
is watching Junjou Romantica for the 5th time... but it never gets old! <3, 6
Thanks to Angelica Clayton for sending me Alien Cow. I really like it! <URL>, 6
is not going to school today :D., 6
lovin this wilmington weather...it's winter here???? :o), 6
We all die eventually :D, 6
"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 6
is having two weeks off now to get over her eye operation!!!, 6
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 6
"Vegas tomorrow, KU on monday!!!!", 6
"new year, new resolutions", 6
is welcoming his last year as a teenager!, 6
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 6
Bowling League tonight....GO THUNDERBALLS!, 6
had a fun night, 6
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 6
