why do you have to cut the back of your hair shorter than the front to become a nurse?, 3
B-day shopping...yay lol. At least I hav good company :), 3
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 3
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 3
"<PERSON>    all numbers up. IS NOW ON FACEBOOK!! NO JOKE. Go to the top right of         your screen, click Account then Edit Friends. Go to theleft side of your        screen and click Phonebook. Everyone's phone numbers are now         beingpublished. Please repost to let your friends know this is         ......happening so they can remove their ...numbers by.", 3
"thanks for all the birthday wishes, twas a good day :)", 3
summer starts tomorrow :D, 3
Listening to music... Chiillliin ((( d[^.^]b ))), 3
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew, 3
grrr.  i don't need extra things to worry about when i feel like crap., 3
FINALLY made facebook., 3
"I'm sick of the constant gay-bashing... ... ...	So, who wants to make-out with me during a random church's	Prayer session?	XD", 3
I need a job... man the economy sux no matter what you read in the news, 3
"Is getting his business together ,)", 3
why isnt anyone online?????, 3
Dude i payed a visit to wlo today and i got into an argument :D typical scorp eitherway, 3
I AM LYL, 3
"is in LOVE with F.R.I.E.N.D.S (the tv show, not actual friends)", 3
Thanks for the birthday wishes. You guys are awesome., 3
GOING GOLFING TODAY, 3
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 3
Meet my god son =), 3
Love having the day off its been a lazy day, 3
Thank u :) feels gr8 2 have such loving ppl around u:):):), 3
Don't cry because it's over. Smile because it happened :) Dr. Seuss, 3
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 3
Here we go :), 3
STOP... 2 minggu lagi semuanya sudah selesai... I think i will miss u when this all over :) U already teach me many thing with many real experience. I hope that i never forget everything that you teach me., 3
"Thank u again for all the birthday wishes <3 ,o)", 3
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 3
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 3
ENJOYING ALASKA, 3
QUEEN ELIZABETH joins Facebook today..., 3
give me presents in farmville pls... thanks.. =), 3
"has decided to slowly remove all fair weather, negative and fake people from my life so if I no longer respond to you, just realize you fall in 1 of the 3", 3
"Homelessgo without eating. Elderly go without medicines. Mentally ill fight fortreatment. Troops go without the proper equipment. Veterans go without benefits that were promised to them! Yet we donate millions of pounds toother countries. It's time to sort our country out first! 1% will repost and the 99% of people on Facebook won't. I KNOW I'm the 1%, what about you?", 3
"Had a great practice with TTS on Wednesday night, have IDSFA practice tonight, I've got the girls until Tuesday morning, AND it looks like I did pretty well in both my classes. All in all, a pretty good week so far, and all signs point to next week being even better.", 3
goen to pick up the wee man and take him to the docs, 3
HAY FRIENDS WHERE ARE YOU ALL ?, 3
lovin this wilmington weather...it's winter here???? :o), 3
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 3
Merry X mas to Friend families and everybody  be safe Driving, 3
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 3
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 3
"Had a good Birthday, went to Disney with some Co-Workers and hung out, I was happy :)", 3
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 3
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol", 3
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 3
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 3
"First day learn how to dive, It was so fun XD ..............and I almost ran into a tree", 3
R.I.P.  <PERSON>   :* ( I was really hoping for a <PERSON> 2, 3
Wow. This week's already a little... Eugh.  .>., 3
Paintballin' is awesome, 3
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 3
"I am very happy my Java application: Bible Reading Plan 1 year for Java All\ is affecting lives all over the world""", 3
so whos goin on the skii trip??, 3
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 3
things are FINALLY looking good for me :), 3
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 3
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 3
"hates not being able to do anything, with my hand. stiches sux.....", 3
"Wow it's one of those days, I have had way too many dumb moments for the day.  I've def. exceeded the amount allowed and it's not even 11 am.", 3
umm woww....ha txt meee:], 3
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 3
Hmmm. i have a feeling that this summer break is going to be something different :D, 3
"<PERSON>is an utter wench ,)", 3
Any interesting stuff???, 3
Oh money... why are you such a pain in my ass., 3
"I dun like RTS,(", 3
I wonder if I should trade in my clunker??? It seems like the right time..., 3
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 3
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 3
It <PERSON> Bd she is 36 wow thats OLD., 3
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 3
woo Go paul the octopus hes a legend congrats chuckie XD XX, 3
Up and already at work... I am normally just now waking up. Lol, 3
Fucking great weekend. Had fun with friends then did absolutely nothing., 3
<PERSON>     Facebook just got gorgeous., 3
"you cant handle my stories ,) haha", 3
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 3
Just laying here wondering.... Why the hell am i awake? >.<, 3
"argh.....the rain is annoying...I'd rather it be full on thunderstorm, or beautiful and sunny....ehh maybe i'm just grumpy. Please call me <PERSON>the Grouch :)", 3
is so happy finally got some converse :), 3
"Is waiting for her lab class to start, trying not to fall asleep... My cat keeps me awake most nights, but she was REALLY bad last night.  If she keeps this up, next week I'm bringing her with me to class... :P", 3
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula., 3
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 3
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)", 3
Does anybody fancy lookin after my beautiful ickle angels for the whole weekend sometime soon??, 3
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 3
"I WILL ENTER HIS GATES WITH THANKSGIVING IN MY MOUTH, FOR MAKING ME PLUS 1 TODAY, GLORY BE TO THE FATHER TO THE SON AND TO THE HOLY SPIRIT...........................................AMEN", 3
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 3
"Whomever invented the basement should be dragged out into the street and shot... repeatedly... then revived, allowed to recover... and shot again in the face.", 3
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.", 3
"GET SMART\ one hell of a movie....must watch....\""""", 3
I want ice cream with pretzels for a topping. I am weird??, 3
Is glad that it's nice outside today : ), 3
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(", 3
the new layout sucks i hate it i think i am going to get rid of it if they keep changing it, 3
Have you ever danced with the devil in the pale moonlight???, 3
"got so much to do tomorrow gotta get check, doctors, and homework. busy busy busy lol", 3
Sitting here with my husband... sadly thats all i ever do anymore lol, 3
shit quit, 3
wow im behind on facebook.  lol how sad is that?, 3
i hav an evaluation of this quarter in about an hour. wish me luck =], 3
French blows..... specially french quizzes., 3
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)", 3
"Forever: Alma, our alma mater. The home of Mountaineers. Sing we of thy honor, everlasting through the years. Alma, our alma mater. We pledge in song to you...HAIL, all hail our alma mater, West Virginia U.", 3
"Room for improvement: If there is anything you dislike or unhappy about me or if it is something you think that I lack in my character, please feel free to tell me about it. I would appreciate it if you comment about my negative sides and I will definitely do my best to change and improve der. :)  T.T", 3
I'm so done right now...I hate this feeling of being lost I'm so used to being in control, 3
"well I had the surgery on my knee and i believe it hurts more now than before, lol. should be going back to work around the first, maybe sooner.", 3
bOrEd OuT oF mY MiNd, 3
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 3
I DOUBLE DOG DARE you to like this status., 3
hates waking up @ 5am, 3
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 3
"It must've been so hard on you        I'm sorry for all I put you through        I'm sorry for the helping hand I didn't lend        I wish I'd been a better friend        How do I tell you I'm sorry -        With a gesture, a look, a touch?        How is it I never realized        I hurt you so much        I'm sorry I hurt you        I didn't mean to        I'm sorry I hurt you,         I regret it, I do.        What I did, I regret", 3
chillen wit mi gurlz. Last nite we watched set it off. Thts mi shyt. Man we had so much fun. Well nite two., 3
it's snowing in hiram and it looks like it's stickin^.^, 3
coo.. friday night headin out to club laterz an keepin warm..., 3
Was trying on school uniforms xD feels so weird wearing them again D:, 3
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 3
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 3
Thanks everyone for your birthday wishes another year is good thing blessed to have so many wonderful people in my life I love you all.P.S Tamika a birthday baby is a great gift thanks and much love to you all even you colts fans lol <PERSON> and <PERSON>, 3
Going 4 a transplant appointment and all that goes with it. I haven't been feeling peachy but not horrid but knowing them its a long drive 4 NO THING.....although I do need 2 know what antibiotics 2 take 2 get my teeth worked on.Last time the med didn't work and I went septic again (not fun) I also have an eye appt Friday.I re}ly w/t some neat new glasses.well let's see what me lung studies show...I am a lil scared:(, 3
damn i smoked a vap oh shit lol, 3
"thanks you guys, 17 is such a milestone age xD well at least it's an awesome number", 3
Bored wat can I do??, 3
"Tommorow is going to be fucking amazing. Let's just say it involves my PS3, Black Ops, Mr. Holbrook, fifth period, school. and a bunch of kids.", 3
"A nice day but full of adventures in Manchester:)...It's a hard life\ sometimes:))\""""", 3
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 3
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 3
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 3
"Heading to see a movie with my sweetie, anything good out?", 3
<3 Love is not blind..it sees and doesn't mind....according to my cmz...is it true? <3, 3
LeT's CoMMiT tHe PeRfEcT CRIME..... I ll StEaL YoUr HEART aNd U sTeAl MiNe, 3
WHO WANNA HANG. HOLLA ATCHA BOY., 3
"Im listening to Dream Theater\...they're Amazing...i dont think Josh Ballard is ever wrong when he says somthings good.\""""", 3
<PERSON> where are you? Are you still dating that guy?, 3
"Oh, I love a day off from work.", 3
I will be posting pictures of my fun and wild time in Israel as soon as I got them developed., 3
threeo looks amazing :), 3
"Orientation was awesome as fuck haha I had fun. I met some new people, was reunited with old people, and got a lot of free stuff:D", 3
Life Gets Better from Here :), 3
HAPPY DASARA..., 3
sumtyms love jaz aint enaf .. haha, 3
for farmvill: who needs more horseshoes or nails???, 3
is God omnipotent? or there's no impossible with God? is true?, 3
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""", 3
You All Rock, 3
BST to GMT..RESETTING THE CLOCK, 3
"Thank you to everybody for the happy birthday and new year....Im sorry its taken a while for me to reply, love you all hope you had a great beginning to your new year also...To my cuzzy you have moved on but will never be forgotten I love you forever cuz", 3
Fall quarter started today. So long summer '09. Thanks for the memories., 3
one more day.......:), 3
waitin for people to come over soon. :], 3
life just got better just got offered a job paying 30 bucks an hour in oregon starting monday. sweet., 3
Wow. 2 days in a row. I'm outta control :), 3
so much for mah happy ending!!!, 7
Thanks for all the birthday love!!!!!, 7
"GO KARTING\ what a blast it was!!!!! Rocking sunday....:)\""""", 7
Thanks for all the birthday wishes... love you guys!!!, 7
so excited... getting hibachi later!!!, 7
"so we got to elkins high school late, had to set up with all the middle school already there, played a good concert, waited around for about a half an hour, played another one, went to walmart, got free food, went back, packed up, and went home, it was a looonnnggggg day!!!!! :D", 7
missing my girls!!!!, 7
Did you know... the bird is the word!!!!!, 7
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 7
"Shout Out To Melpo !! Love The 4X0T308Look , You FULLY Rock =P Cyaaz In English !!", 7
"Should be completely done painting, decorating and unpacking this weekend! Then its time for a HOUSE WARMING party...and drinks will be a flowin!!!..LOL", 7
Mommy's comming back from Oregon.... yay!!, 7
Oh yea and for my pep in town with me... The HORN Saturday for the PARTY!!!!!, 7
There are better parts of me than my name for you to put in ya mouth....curious just ask me!!!!!!, 7
Merry Christmas Everyone!!!, 7
Merry Christmas everyone!!!!!, 7
you just got F'd in the A!!! lol, 7
Hmmm had a pretttyyy good day. Moved wood and scooped cow crap! yay!!!!! haha! well at least i getta go shopping tomorrow!! :) yay yay!!, 7
p.s.  that had to be the longest wedding EVER!, 7
my girls are finally coming home after being gone for five and half weeks!!! no more late night parties!, 7
hates naggers!!!, 7
"Vegas tomorrow, KU on monday!!!!", 7
I HAD A BLAST AT THE HOCKEY GAME!!!! Joey ......Where we going next?????????, 7
DAMN! I HATE THIS COMPUTERS SECURITY SYSTEM! ITS SOOO PARANOID IT WONT LET ME PLAY A COMPUTER GAME SINCE IT IS TRYING TO ACCESS FILES SAVED ON THE COMPUTER!!!!! =(, 7
<PERSON>l: <PERSON>! come in here and watch this with me!        Me: What is it.        <PERSON>: Come in here and you'll find out!! :D        Me: I will not watch Dragon Ball Z with you.       <PERSON>: DID YOU KNOW THERE'S A NEW ONE EVERY TUESDAY AND THURSDAY. NOW I HAVE SOMETHING TO LOOK FORWARD TO!!!! 8D, 7
WOOO 4 more days till craziness reaches a whole new level!! <3, 7
getting heart broken is the worst thing ever!!!   :(, 7
Had dinner with my mommy & watched two movies!!, 7
Sct rokkz.... Strike again!!! Lol.. :-D, 7
counting down the last  33 minutes of my birthday with my bestie sleeping over! Lots of love out there to everyone!, 7
"I think my arm just fell off, 5 games 3 days with no ice is not good!!", 7
saw paranormal activity yesterday and it was awsome!!! not as good as i thought but amazingly real :D!, 7
Is there a second chance??????!!!!, 7
i hate tennis racketts!!!!! got hit in the eye today by one in gym......, 7
The after b day concert at the house of blues was rockin!!!, 7
Beige!!!!!!, 7
Wanting to wish my husband a Happy Birthday!!!, 7
Come back in a couple hors and ill have more for ya!, 7
OMFG I AM FREAKING OUT IS THERE ANY ONE HERE THAT KNOWS ANYTHING ABOUT BUILDING THE MAJOR OR PERFECT INTERVALS????? BUY SUPPLYING THE UPPER NOTE, 7
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 7
is Done!!!!, 7
Why can't exs just DIE after you are done with them!?!?!?LOL......seriously!!!!!!!, 7
"I'm so so so so so so so happy because they are making Wicked\ into a movie for 2010!!!!!!!\""""", 7
"funny how i hit thirty and i get allergies, wrinkles, saggy boobs, etc...... i do drugs for 15 years and not a damn thing happens!!!?????", 7
Loving my boyfriend for what he just said in front of everyone.....now I know he's THE ONE!!!!!!, 7
Why Does PS3 Have To Be So Freakin AWESOME!?!?!?, 7
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!, 7
"I <PERSON>, HERE BY DECLARE ALL OUT WAR ON MATH! YOUR GOING DOWN FUCKER!! YOUVE PISSED OFF THE WRONG BRAIN AND IM GONNA KICK YOUR ASS SO HARD YOUR GONNA SHIT OUT YOUR EARS AND PISS THROUGH YOUR NOSE!!", 7
"Ok seriously, where did the heat go and what's up with this crap calling itself July?!", 7
onli9 on fb fter many dayzzzzzzzz!!!!!, 7
"Well, at least ND won today. GO IRISH!!!", 7
"thanks ******_!!! ,]", 7
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 7
God is real and so is his love!!!, 7
"So I  just took all of my son's toys and his tv out of his room.... for the hundredth time! Once again, he's left with nothing but his bed and dresser. He's so bad all the time, will he never learn how to behave?!", 7
VOODOO FEST WAZ AWESOMENESS!!, 7
In the Bahamas!!! SO NICE!!!, 7
OMFG!!! why? simone why? well that has ruined my sunday, 7
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 7
Cant wait til December 10 to see my new man!! YAY!!!, 7
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’, 7
"It's exciting to get a new washer, but not so exciting to clean up the inch of water that flooded our utility room, kitchen, and dining room!  Thanks <PERSON> and <PERSON>for installing the washer WRONG!!!", 7
Kudos to you Mom!! I'm really happy something good has finally come your way!! Love You!!, 7
"Thank you all so much for the prayers and support! Its great to be back home! The trip was amazing and alot of good was done. It is to no one's credit, but Jesus Christ. To Him be the glory!", 7
Thank you very much for all the lovely wishes guys!!!! :) :-*, 7
Damn it! I forgot about daylight savings!!!!!!, 7
"Marrey Christmas! I hope everyone has an astounding day, and gets tons of loot!!!", 7
its 1:30 and im not tired and my nose is in searing pain!!, 7
I=) Has a great b-day week!!! Thanks everyone!, 7
"wish the wind would stop blowing I am so sick of winter, just want to get up and go to the lake!!!!!", 7
is at home for 3 days with a sprained hand ugh!!!! this sucks, 7
spending day with family.........BECAUSE ITS MY B-DAY!!!!!, 7
holy geez. thank you all SO MUCH for all the birthday wishes! it was a bit overwhelming! amazing! it's definitely been an excellent birthweek! so many well wishing and humbling moments and beautiful everything!, 7
NOTHING leave me alone!!!!!!!!!!!!!!!!!, 9
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 9
happy for <PERSON>!!!!!!!!!!, 9
86-92 All I can say is well done Celtics 2-3!!!!!!!!!!!  #TEAMCELTICS!, 9
WTF WHY ARE YOU CHEATING IN A GAME OF THIS IMPORTANCE THAT WAS A CLEAN HIT ANYBODY COULD SEE THAT.YOU REFS ARE SORRY SACKS OF XXXX AND COULDNT CALL A PLAY IF YOUR LIFE DEPENDED ON IT.WHEN A RECEIVER CATCHES A PLAY AND GET HIT THAT IS FOOTBALL.IT AINT ALWAYS PRETTY IF YOU WANT PRETTY GO WATCH A BALLET.THE RAVENS ARE GOING TO START HURTING THE COLTS IF THE REFS DONT STOP CHEATING!, 9
Is feeling especially racist against Americans today now that they've fucked up skins!!THE IGNORANCE!!!!!!!!:'(, 9
"HURRAY,ONLY MATHS LEFT NOW!!!!!!!!!!!!!!! ITS TIME TO  FREAK OUT!!!!!!!!", 9
TGIF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 9
HEADACHE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 9
gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!, 9
well i'm out of here fb until next time peace & love..., 2
did not buy myself flowers.... noooo., 2
did not get drunk on his 21st birthday. And they said it couldn't be done..., 2
You are even more disgusting than I thought..., 2
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*, 2
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 2
hard day today gonna have a long rest till the next time :), 2
hates wen you lock up somthing and get it wrong an instintly now how to spell it corektly, 2
i never really knew that you could dance like this...:))=)), 2
So Far We still have school tomorrow :'(, 2
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 2
grr i dont know where is the phone :/, 2
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 2
well it's about time i updated my photos..., 2
i passed my grade :(, 2
Life indeed would be dull if there were no such difficulties., 2
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 2
hey thnks to all of you..., 2
Paitence is a virtue i really need to work on., 2
"I'm sick of stupid people that just criticize how i am, get a life seriously -.-, i'm how i am and i'll not change cause of your stupid words so shut the hell up and stop.", 2
staying up for 24 hours straight is not a good idea but it was worth it, 2
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 2
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 2
just chillin on my day off tell i go watch my kids, 2
<PERSON> Happy Mother'sz Day : ), 2
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 2
"Well, after Friday night, I'm feeling abit better going into work today. Nothing like a party and some time with friends to recharge the batteries.", 2
is a love that flows  Through me like this  This will fall away, 2
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 2
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 2
"Man, I have to start getting up early more often. :-|", 2
", with the help of his friends, one <PERSON>, and super reggae artist Snow, had one of the best birthdays in history.", 2
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 2
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution", 2
what a sity day of mine, 2
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 2
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.", 2
It is such a nice day out :), 2
learned all the new ways Oregon is scewing people on their 2009 tax return to fix their current budget problem., 2
"Well, Thank you God for blessing me to see one more year.........", 2
Q-Why uu always so quiet? A- im not dat quiet -__-, 2
is going for a Thai birthday meal in Oxford. yum yum, 2
Some nistakes are too much fun to only make once., 2
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 2
is hanging with familly at lake, 2
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 2
just ate some hamburgers and now i am gonna go chill, 2
"never make someone your priority, when all you are to them, is an option.", 2
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 2
I got elbowed in the mouth playing basketball today.  My lip looks like I got a bad botox injection.  Damn Im not leaving the house. Like I need fuller lips really., 2
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 2
"A-Team Football: Knox 26, McCullough 0.", 2
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.", 2
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 2
"i never realized how many great pics of great people i have. Im trying to bring them over to here.  fun fun fun.  We went to the dali museum today, I haven't been since 98, then we played at the park.. It was a spectacular day.", 2
reality bites. ouch..., 2
just got back really...really...cold, 2
What would you do if I told you there was cheese on the moon?, 2
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.", 2
Love is giving someone the power to destroy you but trusting that they won't <3, 2
trying not to sleep all day long, 2
is not going to school today :D., 2
today feels too good to be true. when will that other shoe drop?, 2
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 2
has another baby with reflux :(    thankfully i knew the signs this time around and we caught it early, 2
It's against my religion to go to church, 2
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 2
We all die eventually :D, 2
i guess no one loves me no comments in 3 days oh well i still have ppl that let me know in there own way lol, 2
36 hours of freedom left....!, 2
says almost all guys are untrustworthy..., 2
you will never see my caring side anymore., 2
realises that with no homwwork there really is nohting to do before youth, 2
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend., 2
mind the language in the last post.... It's rated a little higher than pg-13, 2
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 2
Thx to the one who showed up for my dinner.., 2
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 2
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 2
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 2
metaphorically loves stabbing himself., 2
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 2
Actually make that a horrible day. text me, 2
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 2
is in an Empire state of mind for far too many reasons., 2
thank u everybody for wishing me., 2
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 2
I was absent to my online class? there's something wrong with that, 2
"The happiest people don't have the best of everything, they just make the best of everything they have.", 2
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 2
Wishes she would find someone to love her for who she is and she can love back., 2
i have a feeling my doggie will have puppies today :], 2
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 2
I am on cloud nine right now., 2
So here i am again in the middle of the end and the choice i wish id made i always make to late., 2
today is lamee saucee my friendss., 2
iz can has lucy wig?, 2
Dr Phil is a fat man who sold a diet book to most of the country., 2
is looking forward to girls' night. <3, 2
I hate this kind of heat., 2
Tom Hanks was right........I'm sleepless in Seattle, 2
can haz beer with her cake plz?, 2
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 2
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 2
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 2
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 2
Thank You All for such a wonderful Birthday, 2
"People look at me and think I am strong.She can handle it.\Do they really know how I feel?\""""", 2
