"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 1
When one door closes, 1
Missing Sarah from Tuesday, 1
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""", 1
"Room for improvement: If there is anything you dislike or unhappy about me or if it is something you think that I lack in my character, please feel free to tell me about it. I would appreciate it if you comment about my negative sides and I will definitely do my best to change and improve der. :)  T.T", 1
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 1
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 1
Thank you everyone for your bday wishes, 1
needs a copyrighter/translator for a job. Can anyone advise me?, 1
Do I look like Shaggy?, 1
looks like I ma going in for Eda tonight., 1
As the hart panteth after the water brooks, 1
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 1
I'm a cat., 1
"well I had the surgery on my knee and i believe it hurts more now than before, lol. should be going back to work around the first, maybe sooner.", 1
Fina go to dis party then tallahassee, 1
please help with barn  raising <URL>, 1
starting school next month, 1
lets go steelers, 1
"says Don't Be Serious Be Sincere\\""""", 1
I got the cops outside and the game on tv what to watch, 1
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 1
Every seems like a pointless repetitive cycle that never ends but it must go on. I just want something to happen to make it seem like there's a point to it all., 1
Still cant beleive that scotland lost to wales, 1
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 1
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 1
hates waking up @ 5am, 1
Hello all. hope everyone has a good day., 1
I have been busy scoring online., 1
Keepin my head high and doin what I can, 1
not looking forward to this., 1
"It must've been so hard on you        I'm sorry for all I put you through        I'm sorry for the helping hand I didn't lend        I wish I'd been a better friend        How do I tell you I'm sorry -        With a gesture, a look, a touch?        How is it I never realized        I hurt you so much        I'm sorry I hurt you        I didn't mean to        I'm sorry I hurt you,         I regret it, I do.        What I did, I regret", 1
chillen wit mi gurlz. Last nite we watched set it off. Thts mi shyt. Man we had so much fun. Well nite two., 1
"7 more months and im jobless, homeless and happy.", 1
fixing to have the best weekend in the world, 1
lol i just got suspendid, 1
last day of 2009, 1
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 1
Played Mass Effect 2 with beer in hand most of the weekend ^^, 1
Never give up, 1
"Decided to play along with this Way-Back Week\ picture thing.\""""", 1
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 1
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 1
"just saved a baby bird from a dog. good deed for the day, check.", 1
I am feeling much better today., 1
Thanks everyone for your birthday wishes another year is good thing blessed to have so many wonderful people in my life I love you all.P.S Tamika a birthday baby is a great gift thanks and much love to you all even you colts fans lol <PERSON> and <PERSON>, 1
bored has no life and is want to go do something, 1
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 1
gudnyt everybody, 1
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 1
reading Siddhartha, 1
"My heart is broken for my sister. Her husband died today. She is a total mess, but I will help her get through this. I am strong enough. Maybe if I tell myself that enough, it will come true.", 1
Thanks everyone, 1
Watchhin Pregency Pact, 1
is making a collage., 1
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 1
watching fantacy factory and resting from a long day., 1
Someone remind me to upload a photo or two, 1
tune into 87.7 on the radio tomoro to hear mine and aqils show, 1
You'll never hear anybody scream Don't just stand there, 1
Gettin ready for work soon and not lookin forward to it., 1
Pink Champagne, 1
listen to your heart, 1
thank you to all the girl that went out with me for my bday this weekend it was a blast <3, 1
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all., 1
<PERSON>  is looking @ a new tennis racket, 1
is in jury duty., 1
i like your beard, 1
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 1
Good Morning w/ a head ache., 1
is not going to make it to horror movie heros to night., 1
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 1
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 1
"Change your default facebook picture to a cartoon character from your childhood. The goal? To not see a human face on facebook until Monday the 6th of Dec. Join the fight AGAINST Child Abuse, and invite your friends to do the same", 1
Alien Technology, 1
Merry Christmas, 1
And Queen, 1
may need a little drink in the Jazz bar, 1
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 1
"Heading to see a movie with my sweetie, anything good out?", 1
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 1
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone, 1
F64 echipament foto-video <URL> by using the above link you will benefit of a 2% discount on all your orders, 1
"I can now add 'Ginger Tea' to the list of things that I have burned while attempting to cook them, it might top 'hard boiled eggs' but I am not sure.", 1
Light headed., 1
"Ã¢â‚¬Å“I can't change the direction of the wind, but I can adjust my sails to always reach my destination.Ã¢â‚¬Â", 1
looking for something to do this weekend, 1
<PERSON> where are you? Are you still dating that guy?, 1
"It would be like beating a unicorn to death with a bag full of rainbows\\""""", 1
"Oh, I love a day off from work.", 1
Crocs, 1
"has 167 friends and hasnt even had a fb for a whole day, kinda tight", 1
"I Could Not Have Wanted My Birthdai Any Different> Just To Chill Take A Second And Sit Back And C Witch Way My Life Iz Going, And Itz Going Well", 1
i wish there was not any snow outside so i could skate, 1
2010 --- year of completion, 1
I will be posting pictures of my fun and wild time in Israel as soon as I got them developed., 1
Dragonica Bugtrap. _|_, 1
It's not easy making a name for yourself        Where do you draw the line?        I never thought id be in this far        Lets have some fun and never change that for anyone        Try not to miss me when I'm gone, 1
"Truth is, everybody is going to hurt you; you just gotta find the ones worth suffering for. -Bob Marley\"",Truth is", 1
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.", 1
just another day going by, 1
"realizes that it is the people that create the atmosphere of Chinese New Year, and it is the people he misses. Not Singapore.", 1
"Let me fill your heart with joy and laughter. Togetherness, well that's all I'm after. Whenever you need me, I'll be there. I'll be there to protect you, with an unselfish love that respects you.", 1
"Stumbled across this, seemed appropriate:  Our children coming into maturity will amaze us with the magic in their hearts", 1
waiting, 1
wet dogs smell, 1
"approx 300,000 people just bought theyre last beer for the night", 1
today it snowed, 1
Happy thanksgiving everybody, 1
Why does waiting for the things you want the most in life seem to take the longest to work themselves out?, 1
wants to go back to school, 1
is God omnipotent? or there's no impossible with God? is true?, 1
Existance begins when consciousness emerges., 1
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""", 1
You All Rock, 1
No smoking. Day 2., 1
i'l be at sta. rosa laguna for the press conference, 1
Life is to short to complain so just keep your head up and make sure you just do what you gotta do, 1
"Like this if you are a goat, cuz goats are madd", 1
Sorry Texas fans the sec is just to much to handle, 1
got a gun pulled on him last night, 1
Kids are at Grandma's for the weekend. Don't want to do homework., 1
Out n About. c/t, 1
Watchin the ACLS. I love baseball., 1
just got some boxes unpacked and is missing ptc, 1
wants to get a video of the aircraft carrier sinking in Transformers 2. I want to Email it to my dad  >:), 1
Got court tomorrow wish me luck, 1
Fall quarter started today. So long summer '09. Thanks for the memories., 1
"When you start being enthusiastic about whatever it is you like, that is the golden age for you.", 1
"Psalm 121:3 (New International Version)  3 He (God) will not let your foot slipÃ¢â‚¬â€         he who watches over you will not slumber,", 1
He was so thin i swear you could have used him for a whip he had to drink a beer to keep his britches on his hips i knew i had to ask him about the mysteries of life he spit between his boots and he replied it's faster horses, 1
had to share sea bass with mom cause maris wanted steak., 1
"We can live without religion and meditation, but we cannot survive without human affection.", 1
<PERSON> is the coolest person ever., 1
Workin out my faults one at a time.Makin progress, 1
agar, 1
I jumped on Chuck Norris in your bathroom because thats how I roll., 1
My jobs are interfering with my Lost addiction., 1
<PERSON> smells like cat poop, 1
life just got better just got offered a job paying 30 bucks an hour in oregon starting monday. sweet., 1
lbing, 1
"12hr shift, then home to mow front and back garden. . knackered!", 5
Your intelligence is my common sense!, 5
I've just had the most crapiest dream ever in my life!, 5
thank u so much Anton for reminding me about Alter Space... great job man!, 5
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 5
Can't wait for this darn test to be over with! Then I can move on to everything else. -w- Counting down the days. :), 5
"Yesterday was great! School was laughs the whole time, after school was interesting, then work was so funny and fun with <PERSON>! lol But I'm very tired now=/", 5
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 5
took my temp and I'm running a fever of 101.2.  My whole body aches.  I feel like crappola but I have to work tonight cuz I can't afford to take it off since Curtis feels the need to steal from his wife. Fingada!!, 5
What a lethal weekend had with the girls and coyles halls feins! Theres no way a kidney infection was guna stop me from gettin wasted! So much funny shit went down that i dont even no wer to begin... Newcastle you've won me over!, 5
Bazinga!, 5
why isnt anyone online?????, 5
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 5
I AM LYL, 5
GOING GOLFING TODAY, 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol, 5
THE END IS NEAR WE ARE ALL GOING TO DIE, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
"Underwood Mayne has a gig at Mermaid Tavern on Thursday night! So if you're not doing anything, or if you are, please come and see us Live! on a side note, we'll be available for signing random possessions after the show.        See you there!!", 5
Finally in Cable Bay! Beautiful sunny weather. Can't wait for <PERSON> and <PERSON> to get up here on the 27th..., 5
hai w8 lng!, 5
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 5
"Has 4 more months n it's goodbye LaGuardia, finally. this school ish is like a prison bid. Now it's time to plan my next move, which is, taken ova tha world lol!. If u aint wit me than ya jus gon get ran ova, move ova lames, cuz me n my time is here to play no gamez, ya dig!", 5
Wishing grades were posted already....suspense kills me!, 5
ENJOYING ALASKA, 5
I hate my job!, 5
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 5
Micah and I are on our way home from a wonderful visit in Arizona. THANK YOU to all the Goins' Clan for such a warm welcome!, 5
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)", 5
"Homelessgo without eating. Elderly go without medicines. Mentally ill fight fortreatment. Troops go without the proper equipment. Veterans go without benefits that were promised to them! Yet we donate millions of pounds toother countries. It's time to sort our country out first! 1% will repost and the 99% of people on Facebook won't. I KNOW I'm the 1%, what about you?", 5
god damn my liver wants to hurry up and decide if its healthy or not! :(, 5
"I had a great time tonight, miss all you guys!", 5
is watching Junjou Romantica for the 5th time... but it never gets old! <3, 5
Pistachio overload!, 5
Thanks to Angelica Clayton for sending me Alien Cow. I really like it! <URL>, 5
HAY FRIENDS WHERE ARE YOU ALL ?, 5
lovin this wilmington weather...it's winter here???? :o), 5
Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 5
I cant believe Im not going to AC/DC!, 5
36 hours of freedom left....!, 5
feel like to say LUV U .....THANKS :p, 5
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 5
is welcoming his last year as a teenager!, 5
I have to plan for class tomorrow again! Just shoot me..., 5
"Sunny Queensland. beautiful one day, perfect the next!", 5
Bout time!  Shorts and T-shirt weather!, 5
Finally decided on a new name for kitty! Sassafras :), 5
cats! i looove!cats!, 5
Thanks for all the birthday love! Now could someone just fix my back?, 5
is scholarship searching with Aunt <PERSON> soon. I'm glad I have an Aunt who is in medicine! I would be lost with her!, 5
Glad to be home - after a couple days of fun in San Francisco!, 5
Carolina is horrible!, 5
Too many complications in relationship..n upar se exams..having heart attack..!, 5
Is feeling rough...I have pluracy and a sinus infection and issues with my incision...be happy when I'm better !, 5
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau...., 5
Just an FYI for a certain person out there..if you dont want me to know something and want it kept secret then GET THE F#CK OFF FACEBOOK..Dont ask my kids how I knew and get pissed that I know. Ask me or get off here, 5
MAN THIS RELIGION PROJECT IS KILLING ME I NEVER EVEN HEARD OF SHAKERS., 5
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is wondering why dogs look at their butt's when they fart???, 5
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 5
is tired of doing nothing all day! A first! lol, 5
Finished my outline!, 5
I hope you all have a wonderful day! God bless, 5
"Having a blast in House of Dereon! Sasha baby, you are the greatest!", 5
Omg...I'm 24!! Thank you guys <3, 5
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.", 5
Had dinner with my mommy & watched two movies!!, 5
counting down the last  33 minutes of my birthday with my bestie sleeping over! Lots of love out there to everyone!, 5
woke up with an awesome hangover.  Thanks for your birthday wishes!, 5
Santa is coming!  Santa is coming!, 5
"dinner out with mom, grandma, <PERSON> and <PERSON>for my birthday.  Hope it's fun!", 5
"I think my arm just fell off, 5 games 3 days with no ice is not good!!", 5
Happy Teacher's Day! :D, 5
Happy Friendships Day! <3 <3 <3, 5
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 5
No work on Friday! Happy 4th everyone!, 5
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 5
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!, 5
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
Good night all! Thanks again for all the great birthday wishes! <3, 5
alias hiatus...poof!, 5
Any interesting stuff???, 5
What a day!, 5
Just saw the Eclipse trailer...INCRAY-AU-BLAY (that's frech for incredible):D, 5
Today my <PERSON> turned 11!  Happy Birthday <PERSON>:), 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
I wonder if I should trade in my clunker??? It seems like the right time..., 5
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 5
thanks everyone for the birthday wishes! :D, 5
"Feel like im in a old school western movie, dam you fra!!", 5
Little Acts Of Kindness Can Add Up To A LIFETIME Of HAPPINESS~<3~, 5
finished with german project!, 5
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol, 5
going to work soon. Life is good!, 5
Come back in a couple hors and ill have more for ya!, 5
is done done done! Now to just pack..., 5
no man ! i love g.... & u know it well .(peace & love thats the spirit), 5
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny, 5
I <3 <PERSON>!, 5
getting ready to go up snowboarding @ <PERSON> can't wait!, 5
a few drinks with my cousin diane...and am out! check back in tomorrow after the beep. BEEP!, 5
"I'm rockin the drums today and bowling tonight... gonna be a great day, me thinks!", 5
Dreading have to stand for 24hrs this weekend but looking forward to seeing <PERSON> on friday!  Yay <PERSON> for winning us tickets!, 5
"I am gonna buy a leather jacket and some really dark glasses, then im gonna get my left ear peirced, and my nose peirced, and a lip peircing ( actually thats overkill cut that out) but anyway theres nothing you can do about it. HA !!!", 5
"<PERSON> + Chatt town & Knoxville = fun times on my birthday!! ,)", 5
"My Junior having fever, cold, dry cough and runny nose. I am so worried and concerned. (sigh!!!)", 5
on the 31st ev drink responsibily ...! but do enjoy ...! cheers ...!, 5
You have to see this! A simple town competition ends a 8 year marriage! <URL>, 5
Thanks everyone for the Birthday wishes! It was a great b-day!, 5
Tomorrow is a brand new day to attend service at 3.30pm. Yeah! I feel very excited to attend on Saturday afternoon. :), 5
Go USA!!, 5
why is the fucking internet so slow!, 5
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!", 5
"phhheewwww, we finally found a place!!", 5
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 5
Good Night!, 5
"Damn you NFL draft!  I told my 2.5yr old that the draft is on tonight, and she is now scared to death of the draft coming into her room...", 5
My cousin's baby is joining us sometime today! New little girl for the family., 5
Gonna make the transition to veganism!, 5
Last day of X games. The kids today are sick!, 5
Hoping the Cowboys hold it down!, 5
"Tomorrow--school on as usual, 2 hour delay or cancelled?  Can we please just have a normal week!", 5
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)", 5
so happy.. we won... =) team8s! shoot! =), 5
"I WILL ENTER HIS GATES WITH THANKSGIVING IN MY MOUTH, FOR MAKING ME PLUS 1 TODAY, GLORY BE TO THE FATHER TO THE SON AND TO THE HOLY SPIRIT...........................................AMEN", 5
"Thank you to everyone for wishing me a happy birthday. I'm proud to have reached another year, and to have so many great friends from around the world!", 5
booooooored! ppl talk or some thing!!, 5
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!", 5
"Papers\ showings number 3 and 4 are SOLD OUT!! If really want to come but didn't reserve a ticket""", 5
Congrats <PERSON>for Symantec! Yeh Maggi Encrypted Hain Kya?, 5
Did I mention im getting f%@#*n old???, 5
Love will always find a way!, 5
merry christmas !, 5
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!, 5
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""", 5
Graduating on Friday!  Call me if you can make it out!, 5
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 5
Dude! Really? Cancelled again. Grrr..., 5
has got his car back!! :), 5
still at jorg and stacey's enjoying chillin with the family!, 5
Not much left here for me!, 5
"My tummy keeps hurting ,___, !!", 5
made amazing home made calzones mmmmmmm......its nice loving to cook!, 5
Taxes are done!!  :), 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Thinks some people need to be told that being a bitch should be a hobby not a career!, 5
is making stickers!!!, 5
Hi!Mzantsi plz give me sex tips!, 5
Of to go be Grown!! I will own Thailand after tonight, 5
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 5
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly., 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P, 5
"Profile picture I took at The Dark Side of the Moon concert, soon I'll have some from The Wall, 17 days!", 5
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 5
thanks for all the b-day wishes!, 5
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 5
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 5
It's been a long day but well worth it I must say!, 5
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!, 5
I just say the craziest little things!<3, 5
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 5
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 5
Life is what you make of it..... Remember this before you make any rash decisions!, 5
burp gag cough!! the birthday shannigans have come to a much deserved end..          :(, 5
36 days left~ 5 weeks to go~ break!break!break!, 5
<PERSON>s 7 today!, 5
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!, 5
That nigga ray still mean after 15yrs in the league!, 5
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 5
Not much progress over the weekend.  Hoping she'll make her appearance soon!, 5
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............, 5
<PERSON> wer pox lucky today da bastards.united wil be bak on top in no time!!, 5
Go you All White good things!!, 5
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 5
Wants to see everyone again!, 5
Happy New Year Everyone! xox, 5
Merry Christmas!, 5
I'm decorating my house for x-mas tom it should be fun!!, 5
"Thank you all so much for the prayers and support! Its great to be back home! The trip was amazing and alot of good was done. It is to no one's credit, but Jesus Christ. To Him be the glory!", 5
My aunt<PERSON> is teaching me how to make fried potatoz... Yum!, 5
Loves my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page! Some people no longer have their moms here to appreciate! (But we can still say THANKS for their love.), 5
"The world is to Small to be lost in it. Live your life, don't let life kill you!", 5
Wishes she could have gone to <PERSON>'s funeral! :(, 5
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 5
Isan't feeling sick woohoo! lol, 5
Off to the bridal shop!! :), 5
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 5
Enjoying my girls and my dogs immensely! DWTS was a great show but im ready for Bristol to go now!, 5
Feel like buying Google Nexus One!!, 5
Jager bomb Saturday and headed out to the Steel Horse!, 5
"A River cuts the rock, not because of its power but because of its consistency. So never lose your hope & keep walking towards the target!", 5
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!, 5
I need someone to text!, 5
its 1:30 and im not tired and my nose is in searing pain!!, 5
"1. 2. sing ... hapy b.day to me, hapy b.day to me ...Im 22 yrs old now!!", 5
i kicked my neighbour in an elevator coz thats how i roll!, 5
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!, 5
19 today! Don't know why people thought I was turning 21... I don't look that old., 5
yeheyyy.......bohol already!, 5
"hey, my whatever chip got fried so now i dont have any1s numbers, so i would like it very much if you all wouldnt mind commenting yours bellow! thanks ^^", 5
Thanks to all my friends for your kind greetings on my birthday. Thank you to all!, 5
has been married for three years today!  Crazy., 5
Hiya!, 5
Doha of the Day: Your pursuit of Hapiness usually ends with something you have so check your wadobes check within urself daz the secret to hapiness!, 5
busy week at work the off to Ohakune for Mardi Gras yeah!, 5
<PERSON>you had to post those photos!, 5
i heart soul eater!, 5
won a game of snooker today!- i've still got it in me!!, 5
holy geez. thank you all SO MUCH for all the birthday wishes! it was a bit overwhelming! amazing! it's definitely been an excellent birthweek! so many well wishing and humbling moments and beautiful everything!, 5
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!", 5
needs a pair of nice heels/boots... hmm, 3
"there's quite a heavy bit on my mind these days. But in due time, it will all come together. In the meantime, yes folks...Miss King is living like she's dying. My mother recently told me whatever makes u happy, do it today cuz tomorrow may not come for u.", 3
its funny when she feels like shes the only one thats fighting to fix things when ive given up everything and done everything shes asked no questions and no arguements and still im reminded that after everything im still not making a difference, 3
People change I guess... Things they couldn't do before they can do now... Not because of you but because of others... Just because you're happy for them doesn't mean you can't be a little hurt because you've been left behind... Forgotten :(, 3
"Just got my aftercare call from my tattoo artist. Awww, he even asked about my car, too kind! Tattoo is fine, car is still sick but at the Dr's. (Deep Breath) Favor Lord? More More More Favor", 3
"I hate living in a society where torturing one animal is cruelty, but torturing many animals is science.", 3
Thanks to all for my birthday wishesssssss, 3
i only want positive news on fb from now on everybody cheer up, 3
hahaha. . . I spam my own page. . ., 3
"doesn't feel well at all =( ..sick to my stomach, dizzy, light headed..maybe a nap will help, i hope.", 3
"Got off work 1 and a half hours ago, half a bottle of vodka down, thanks sean for passing out after you made me drink this delicious poison, looks like its 2008 all over again, a bottle of vodka and I alone once again.... oh lover how i've missed you.... ;)", 3
"Let's see who is paying attention. Every single one of you are on my friends list, as a result of a conscious decision. I wanted you there! I am not only glad to count you as friends, but also as family. Let's see who on my friends' list actually pays attention. Copy and paste this as .........your......status.... I'll be watching to see who repost and comments.", 3
When you hear the banjo music....that means run., 3
Awww Mann..., 3
what would it take for things to be quiet? Quiet like the snow. xD, 3
me sore everywhere T____T, 3
The sweet asphyxiation and dismemberment. Sex puts me in the mood to make you die. Obsessive hands gently grab your neck. Look into sick eyes... I hate people, 3
crna :), 3
i tried to do farm pals but i need to download adobe flash player and that wont work on my computor =(, 3
2010 blink and you will miss it its flying along time machine anyone....., 3
thank you to whoever it was that sent the roses from Malaysia...there was no name so im just saying a general thank you to everyone....pics will be up soon....xox, 3
not feeling well... @_@, 3
Had a really nice day :), 3
Transfers this week...., 3
"the wolves, they howl for my lost soul...", 3
Should I put better pics of myself up on fb or take off pics from my album...thoughts?, 3
"Aglow from all the possibilities ahead of me. Now, how to make them happen...hmmm...", 3
"Imvu(many things to do ,) ) <URL>", 3
"Well, I am FINALLY back from my mission, and... well, .... like most returned missionaries, I am wondering what has happened to all my friends and aquantances.  Absolutely EVERYONE is on facebook (in fact, I think it is taking over the world), and so I figured I could join in and find everyone.", 3
is tired of homework...spring break feels about as real as santa clause. (and no there is no such person), 3
sleeps better on the cold nights...Algernon doesn't wake up as much...?, 3
"Please copy and paste this to your status if you know someone, or have been affected by someone, who needs a smack upside the head. People who need a smack upside the head affect the lives of many. There is still no known cure for someone who deserves a smack upside the head, except a smack upside the head,... but we can raise awareness. Many won't copy and paste this. I did. Will you?", 3
a lot of people find themselves trapped in something that they've outgrown and are unhappy.. and they dont know how to get out of it because they think that they're supposed to make it happen.., 3
On to the next one..., 3
"Yay, we're heading to Sedona tonight ;)", 3
Loving the lord. Had a great time at church. Spirit was really moving. Praising the lord is the best thing ever., 3
just found out that our tax return was rejected for one reason or another....<sigh>, 3
Two words.  <PERSON> is one of the sickest players around....period.....ok so that was more than two words....don't judge me.., 3
"You and I wake up in a police cell together. Using only 4 words, what would you say to me? Note: If you comment, you must copy and paste this to your status, so I may comment on yours as well.. Be a good sport and play along... 4 words is harder than you think", 3
so i loving living in florence only because i hear it is like 100 every were else and it is so nice and cool here i can go out in shorts and be just fine :) :) love and miss everyone, 3
Well...  birthday is over but vacation starts tomorrow., 3
