"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.", 5
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 5
I AM LYL, 5
just chillin on my day off tell i go watch my kids, 5
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 5
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
is a love that flows  Through me like this  This will fall away, 5
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 5
anybody alive?, 5
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 5
so sleepy and tired..... zzzzz, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
"Man, I have to start getting up early more often. :-|", 5
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR", 5
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 5
Alright breaks over time to get back to work, 5
work-work--work, 5
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 5
hai w8 lng!, 5
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 5
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 5
this newport taste like a cheeseburger, 5
out and about, 5
size matters not, 5
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 5
Wishing grades were posted already....suspense kills me!, 5
Q-Why uu always so quiet? A- im not dat quiet -__-, 5
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 5
you just got F'd in the A!!! lol, 5
p.s.  that had to be the longest wedding EVER!, 5
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 5
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 5
Some nistakes are too much fun to only make once., 5
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 5
is hanging with familly at lake, 5
is gg-ed for the exam nxt week.., 5
can't find any better profile pictures than this., 5
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 5
QUEEN ELIZABETH joins Facebook today..., 5
TONIGHT! SEP. 28TH ASHLEIGH MAUSETH CRASH SITE 9 PM FOR HER 3 LONG YRS OF HER BEING GONE MISSING HER SO MUCH ...SYCAMORE AND 33RD ST AT THE CHURCH ....PLEASE COPY AND PAST TO HELP SPREAD THE WORD TO ANYONE WHO MAY NOT SEE THIS ON MY PAGE, 5
comin home on the 10th, 5
my girls are finally coming home after being gone for five and half weeks!!! no more late night parties!, 5
"never make someone your priority, when all you are to them, is an option.", 5
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 5
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 5
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 5
I need a donkey please and thank you, 5
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 5
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 5
"A-Team Football: Knox 26, McCullough 0.", 5
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 5
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 5
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!, 5
life is nt a bed of roses...............it has been prooved by yesterday................................, 5
"I had a great time tonight, miss all you guys!", 5
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)", 5
bed, 5
just got back really...really...cold, 5
Sonic Youth show tonight !!!, 5
is watching Junjou Romantica for the 5th time... but it never gets old! <3, 5
What would you do if I told you there was cheese on the moon?, 5
All truth, 5
A boy writes a letter to God.Dear God, 5
Love is giving someone the power to destroy you but trusting that they won't <3, 5
trying not to sleep all day long, 5
Pistachio overload!, 5
Thanks to Angelica Clayton for sending me Alien Cow. I really like it! <URL>, 5
goen to pick up the wee man and take him to the docs, 5
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 5
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 5
Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 5
It's against my religion to go to church, 5
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 5
in your freedom I will live oh God!!!, 5
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older, 5
Chips, 5
"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 5
feel like to say LUV U .....THANKS :p, 5
realises that with no homwwork there really is nohting to do before youth, 5
is having two weeks off now to get over her eye operation!!!, 5
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 5
mind the language in the last post.... It's rated a little higher than pg-13, 5
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 5
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 5
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 5
"new year, new resolutions", 5
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 5
One spliff a day Keeps the evil away, 5
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 5
11 Days and a Wakeup..., 5
Why do people still post statuses in the 3rd person?, 5
"I love women <PERSON>, <PERSON>, <PERSON>", 5
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 5
"Heading home to Jakarta... Senangnya, syalalalala", 5
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 5
ps the purple thumboxer, 5
I was absent to my online class? there's something wrong with that, 5
is home again, 5
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 5
Wishes she would find someone to love her for who she is and she can love back., 5
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 5
is back at college....., 5
#ERROR!, 5
I wish i had a cookie right now...., 5
love love is a verb, 5
So here i am again in the middle of the end and the choice i wish id made i always make to late., 5
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 5
iz can has lucy wig?, 5
"hi, im dong woo", 5
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 5
Tom Hanks was right........I'm sleepless in Seattle, 5
can haz beer with her cake plz?, 5
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 5
so whos goin on the skii trip??, 5
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 5
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.", 5
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 5
"Love me when I least deserve it, because that is when I need it the most.", 5
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 5
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is wondering why dogs look at their butt's when they fart???, 5
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 5
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 5
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 5
dreams country roads that takes him Home, 5
Sct rokkz.... Strike again!!! Lol.. :-D, 5
is okay about learning more about schizophrenia, 5
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 5
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 5
"todays a nice cool day -_-\""", 5
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 5
<PERSON>, 5
Anyone out there know any children's book agents, 5
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 5
Dance off with Britney Spears., 5
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 5
umm woww....ha txt meee:], 5
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 5
Who knows the 3 D's, 5
work is over... for today., 5
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 5
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 5
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!", 5
"<PERSON>is an utter wench ,)", 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
full moon time..., 5
bout to put one in the air, 5
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 5
alias hiatus...poof!, 5
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 5
Any interesting stuff???, 5
Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 5
I lov listenin 2 lies wen i know the truth, 5
Im going to get all of my friends back how i dont know but it will happen, 5
<PERSON> the wild thing totally looks like seth green, 5
Beige!!!!!!, 5
If any body wants to play reach with me hit me up, 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
I wonder if I should trade in my clunker??? It seems like the right time..., 5
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 5
merf, 5
It starting to snow......, 5
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 5
Girls are like Drano..., 5
I hope....., 5
My friend goin to the winter olympics, 5
Life always have a lessons....Life is my school, 5
LOL, 5
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 5
A little boy today: Four, 5
i thought i had mono for and entire year one time... turns out i was just really bored, 5
where bellvedear?, 5
Is doing compo now., 5
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 5
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 5
no substitute 4 d real thing... oh yeah!!!, 5
Come back in a couple hors and ill have more for ya!, 5
is done done done! Now to just pack..., 5
It <PERSON> Bd she is 36 wow thats OLD., 5
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 5
no man ! i love g.... & u know it well .(peace & love thats the spirit), 5
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny, 5
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 5
aparantly there is a shortage of colgate every body chuppzin, 5
a few drinks with my cousin diane...and am out! check back in tomorrow after the beep. BEEP!, 5
"i am selling a dell computer and printer if anyone is int,  desktop flat screen about 5 years old hardly been used, $150.", 5
Help\\n, 5
is Done!!!!, 5
"I am gonna buy a leather jacket and some really dark glasses, then im gonna get my left ear peirced, and my nose peirced, and a lip peircing ( actually thats overkill cut that out) but anyway theres nothing you can do about it. HA !!!", 5
Less than two hours until my Grandma's surgery., 5
Oh to a green lump of putty i found in my armpit one midsummer day, 5
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 5
wants a day off of work...., 5
Today is my last day in the states for a bit. China (for real this time)., 5
"and on January 23, 1995 at 2:30 a.m. NEMMC......God said let <PERSON> be born unto two parents.  That was 15 years ago....but tonight at 2:30 im looking for that same miracle.", 5
Up and already at work... I am normally just now waking up. Lol, 5
We all need to break free from the grip that Satan has on us and don't say he dosen't have a grip on you., 5
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 5
"Got my class schedule.	i have my shop and theroy, along with reading strats, english, psychology, inter Alg, biotec/Mic and spanish I", 5
Just got back from the Rennissance Festival up in Minnesota with my brother.  He has videos... He will likely be blackmailing me shortly on facebook and myspace with them... Ill be posting pics\\vids or at least links as they become available., 5
<PERSON>..i want my money back...., 5
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 5
Studying... at work..., 5
hi peoples, 5
"you cant handle my stories ,) haha", 5
"Looking for a good guitar, I'm a beginner, any recommendations?", 5
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!", 5
nite all, 5
gimme some siomai babeeeh...., 5
"Let me just quote the late-great Colonel Sanders, who said...I'm too drunk to taste this chicken.\\""""", 5
My new crazy family: Daddy Limbad Mommy Inez Kk Ryan Kk Joko meeee Dd Fiona Dd Vickshiong Dd Steven Dd Joshua, 5
"FACEBOOK EXPERIMENT- if you are reading this, whether we do or don't speak often, post a comment of your first memory of you and me. When you've finished, post this paragraph on your own status; you'll be surprised what people remember about you....", 5
I'm gonna have to re-order mw2 from someone else on eBay, 5
"when it comes to pass a test, kindergarten is the best", 5
"has decided his kid will be called, <PERSON>..", 5
"My  Mommy reach, My Mommy reach, My Mommy reach. I wonder what she bring for me.", 5
Gonna make the transition to veganism!, 5
"The secret of happiness is freedom, and the secret of freedom is courage,FREEDOM!!!!!!!", 5
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy., 5
one more final to go, 5
"This storm comin is supposed to be pretty big. All my friends and family are talkin bout Hail and heavy rain, plus more wind. Usually the weather patterns in my home town area in California carry right on over to Ogden SLC areas. Get ready for it! If it doesn't hit hard, I'm no meteorologist. Not like they are ever right either lol :)", 5
"Is waiting for her lab class to start, trying not to fall asleep... My cat keeps me awake most nights, but she was REALLY bad last night.  If she keeps this up, next week I'm bringing her with me to class... :P", 5
19 years old today....no big deal ppl, 5
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula., 5
Make it work, 5
uhhh part 3???, 5
"Tomorrow--school on as usual, 2 hour delay or cancelled?  Can we please just have a normal week!", 5
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)", 5
Does anybody fancy lookin after my beautiful ickle angels for the whole weekend sometime soon??, 5
omg is it friday yet!!, 5
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 5
"Now if you know my name, you'll learn how deep to sink; Where rapture lies, I wait just beyond it's brink", 5
Why is there never a job opening for an executioner?, 5
Everybody see's it's you I'm the one that lost the view  Everybody says we're through  I hope you haven't said it too  So where  Do we go from here  With all this fear in our eyes And where  Can love take us now We've been so far down We can still touch the sky, 5
i need a nap!, 5
"Oh yea, this is in Haiti.", 5
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator", 5
It was about time for a change., 5
Which additude gets you what you want the best? Vinager or honey., 5
booooooored! ppl talk or some thing!!, 5
is looking for a few more people for fantasy basketball.  Anyone on here interested?, 5
bored out of my mind, 5
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!", 5
"Papers\ showings number 3 and 4 are SOLD OUT!! If really want to come but didn't reserve a ticket""", 5
` that's what you get for waking up in vegas (8) ., 5
Such strange dreams. I mean really., 5
onli9 on fb fter many dayzzzzzzzz!!!!!, 5
i got my hair cut....ahhh the big puff is GONE!!!!!!!!!!, 5
I want ice cream with pretzels for a topping. I am weird??, 5
Making toast at 9:17pm, 5
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 5
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""", 5
quesadillas (is that even how you spell it), 5
Just finished rereading entire Harry Potter series. Not entirely sure now what to do for the next week..., 5
so... i finally got a friggin facebook. woo-hoo., 5
a chowdhury., 5
"NO ONE needs to be in contact with me this weekend cuz I will b on my xbox and gotta set up my two weeks vacation. Hopefully Vegas falls through, (I do need it)/ worked 6 day work weeks for the past 4 months str8---- peace!!!!", 5
just got done watching fireworks, 5
The fish in the water is silent, 5
Have you ever danced with the devil in the pale moonlight???, 5
"got so much to do tomorrow gotta get check, doctors, and homework. busy busy busy lol", 5
It's nice to have full unlimited internet access again., 5
Sitting here with my husband... sadly thats all i ever do anymore lol, 5
To God be the glory., 5
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 5
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only...., 5
what can I get for free?, 5
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 5
..is at home stayin warm n cozy..btw sims 3 is addictive.., 5
studying colonialism emily lost yiying's letter-.- yiying look at this, 5
wow im behind on facebook.  lol how sad is that?, 5
"Origin of the leap year, just an FYI for those interested...", 5
~Without firiends life is not worth living~, 5
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Back from Vegas..., 5
Thinks some people need to be told that being a bitch should be a hobby not a career!, 5
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck", 5
Hi!Mzantsi plz give me sex tips!, 5
Horseshoe N Bricks r done plz send other things., 5
so so bored would love 2 go out, 5
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 5
Of to go be Grown!! I will own Thailand after tonight, 5
ha .....................?, 5
j10oreo = my xboxlive gamertag. see you on the frontlines, 5
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly., 5
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 5
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 5
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 5
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 5
"u no u want me , u no i dnt want ya :]", 5
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 5
hey Peeps (SSP), 5
"Wat to do, Wat to do.......", 5
i have 4 tickets to the lancer hockey game on sat, 5
When one door closes, 5
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""", 5
feels like tearin someone's ass up, 5
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 5
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 5
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 5
I just say the craziest little things!<3, 5
where is all the snow??, 5
needs a copyrighter/translator for a job. Can anyone advise me?, 5
Do I look like Shaggy?, 5
looks like I ma going in for Eda tonight., 5
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 5
As the hart panteth after the water brooks, 5
burp gag cough!! the birthday shannigans have come to a much deserved end..          :(, 5
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 5
36 days left~ 5 weeks to go~ break!break!break!, 5
I'm a cat., 5
Fina go to dis party then tallahassee, 5
please help with barn  raising <URL>, 5
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 5
starting school next month, 5
I DOUBLE DOG DARE you to like this status., 5
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 5
"missin my baby <3 ,, beddd(: class in the am then work 3to11..", 5
I got the cops outside and the game on tv what to watch, 5
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 5
Still cant beleive that scotland lost to wales, 5
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 5
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 5
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 5
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!, 5
I have been busy scoring online., 5
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 5
[<l:-P], 5
coo.. friday night headin out to club laterz an keepin warm..., 5
wet and hard, 5
last day of 2009, 5
Was trying on school uniforms xD feels so weird wearing them again D:, 5
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 5
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 5
Played Mass Effect 2 with beer in hand most of the weekend ^^, 5
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 5
"Decided to play along with this Way-Back Week\ picture thing.\""""", 5
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 5
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 5
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 5
"i am crying i am laughing so hard, my assistant kills me with her stories.....marshmallow puff? really<PERSON>, really?", 5
my rollercoaster..., 5
gudnyt everybody, 5
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 5
reading Siddhartha, 5
"WINNING\ is not a moment fr me its wat m here for ......!!!\""""", 5
Watchhin Pregency Pact, 5
is making a collage., 5
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""", 5
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 5
watching fantacy factory and resting from a long day., 5
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 5
Someone remind me to upload a photo or two, 5
tune into 87.7 on the radio tomoro to hear mine and aqils show, 5
You'll never hear anybody scream Don't just stand there, 5
damn i smoked a vap oh shit lol, 5
Pink Champagne, 5
<PERSON>  is looking @ a new tennis racket, 5
Bored wat can I do??, 5
Damn it! I forgot about daylight savings!!!!!!, 5
is in jury duty., 5
Yep...yep., 5
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 5
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 5
"A nice day but full of adventures in Manchester:)...It's a hard life\ sometimes:))\""""", 5
is not going to make it to horror movie heros to night., 5
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 5
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 5
Alien Technology, 5
And Queen, 5
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 5
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 5
"Helping out Cafe' Di Luna move to a new spot on 3rd and Herr. Best coffee in the city.. Dwelling on NEGATIVITY only contributes to its POWER. Putting my inspiration, imagination and skills to the test..", 5
may need a little drink in the Jazz bar, 5
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 5
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 5
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 5
water teaches us acceptance..let our emotions flow like water....., 5
is teaching Chito how to skip out of CLE with no remorse..., 5
busy in my project...time for end semester..., 5
